token	documents
effet	->	(['67068', '67385', '67387', '67388', '67390', '67553', '67554', '67555', '67556', '67558', '67794', '67798', '67800', '67801', '67937', '67939', '67941', '67945', '68274', '68276', '68278', '68280', '68281', '68383', '68385', '68388', '68389', '68390', '68391', '68392', '68638', '68643', '68645', '68646', '68881', '68883', '68886', '69184', '69533', '69538', '69811', '69812', '69816', '69817', '69819', '69820', '69821', '70163', '70165', '70168', '70420', '70421', '70429', '70743', '70744', '70745', '70746', '70914', '70915', '70916', '70918', '70923', '71357', '71358', '71359', '71361', '71614', '71617', '71621', '71835', '71836', '71837', '71838', '71839', '71842', '72113', '72114', '72115', '72116', '72117', '72119', '72392', '72393', '72394', '72396', '72397', '72630', '72631', '72634', '72932', '72933', '72934', '72937', '73184', '73188', '73430', '73432', '73433', '73434', '73436', '73683', '73684', '73685', '73687', '73877', '73878', '74167', '74168', '74169', '74450', '74451', '74454', '74455', '74745', '74746', '74749', '74750', '74751', '75063', '75064', '75065', '75066', '75067', '75069', '75070', '75457', '75458', '75459', '75460', '75463', '75789', '75790', '75792', '75793', '75794', '75795', '76213', '76507', '76509', '76510'], 140)
abouti	->	(['67068', '72393', '72634', '73876', '76508'], 5)
quatre	->	(['67068', '67071', '67383', '67555', '67795', '67941', '67943', '67946', '68383', '68639', '68886', '69533', '69534', '70162', '70422', '70744', '71357', '71362', '71618', '72629', '73185', '73683', '74449', '75067'], 24)
start-ups	->	(['67068', '75465', '75795'], 3)
totalisent	->	(['67068'], 1)
personnes	->	(['67068', '67553', '67798', '67799', '67801', '67802', '67940', '68273', '68387', '68643', '68645', '68646', '68881', '69534', '69812', '69813', '70165', '70166', '70422', '70744', '70745', '70749', '70914', '71359', '71361', '71366', '71612', '71614', '71615', '71616', '71837', '71840', '71841', '71842', '72113', '72114', '72115', '72393', '72629', '72630', '72633', '72634', '72933', '73184', '73187', '73432', '73435', '73684', '73685', '73691', '73875', '73876', '73879', '74173', '74449', '74450', '74451', '74453', '74746', '74749', '75063', '75065', '75069', '75458', '75466', '75793', '75795', '76206', '76207', '76211', '76507', '76508'], 72)
domaines	->	(['67068', '67392', '67553', '67561', '67795', '68275', '68276', '68383', '68387', '68889', '69177', '69536', '70168', '70421', '70748', '70915', '71358', '71837', '72114', '72116', '72118', '72398', '72400', '72634', '72932', '72937', '72939', '73182', '73184', '73185', '73190', '73684', '73687', '73875', '73876', '73881', '74167', '74451', '74452', '74455', '74745', '75063', '75066', '75459', '75465', '75466', '75789', '75792', '75797', '76208', '76212', '76511', '76514'], 53)
variés	->	(['67068', '70161', '70745', '71363', '71837', '72116', '73881', '74167', '74744', '75466'], 10)
que	->	(['67068', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67553', '67554', '67555', '67556', '67557', '67558', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '68273', '68274', '68275', '68276', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68640', '68642', '68643', '68644', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69179', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69539', '69540', '69541', '69542', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70165', '70166', '70167', '70169', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70753', '70914', '70915', '70916', '70917', '70919', '70920', '70921', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71620', '71621', '71835', '71836', '71837', '71838', '71840', '71842', '71843', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73683', '73684', '73685', '73686', '73687', '73688', '73875', '73876', '73877', '73879', '73880', '73882', '73883', '73884', '74167', '74168', '74169', '74171', '74172', '74173', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512'], 280)
médecine	->	(['67068', '67937', '69815', '71616', '73431', '73691', '73879', '75458', '75790'], 9)
télécommunications	->	(['67068', '67386', '68392', '70168', '72934', '73190', '75071', '75789', '76508'], 9)
multimédia	->	(['67068'], 1)
ou	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67391', '67553', '67554', '67555', '67556', '67557', '67558', '67794', '67795', '67798', '67800', '67801', '67937', '67938', '67939', '67941', '67942', '68273', '68280', '68283', '68383', '68385', '68387', '68389', '68391', '68392', '68393', '68638', '68639', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68884', '68885', '68886', '68889', '69177', '69179', '69182', '69183', '69185', '69186', '69533', '69534', '69536', '69538', '69539', '69540', '69542', '69811', '69813', '69814', '69816', '69817', '69819', '69820', '70161', '70162', '70163', '70165', '70166', '70169', '70420', '70421', '70422', '70424', '70426', '70429', '70744', '70745', '70746', '70747', '70914', '70916', '70919', '70921', '71357', '71359', '71360', '71366', '71612', '71614', '71617', '71620', '71621', '71835', '71836', '71838', '71839', '71842', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72122', '72392', '72393', '72394', '72396', '72399', '72401', '72630', '72633', '72634', '72932', '72933', '72934', '72935', '72940', '73183', '73184', '73185', '73189', '73430', '73431', '73432', '73433', '73435', '73436', '73683', '73684', '73685', '73686', '73687', '73875', '73876', '73879', '73884', '74169', '74171', '74173', '74449', '74450', '74453', '74455', '74744', '74745', '74746', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75069', '75071', '75457', '75458', '75459', '75462', '75790', '75792', '75794', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76508', '76509', '76511', '76514'], 184)
encore	->	(['67068', '67389', '67391', '67553', '67554', '67555', '67557', '67795', '67798', '67938', '67940', '67941', '68274', '68275', '68283', '68383', '68387', '68638', '68639', '68643', '68646', '68882', '68887', '68889', '69178', '69182', '69186', '69534', '69540', '69811', '69813', '69814', '69816', '70161', '70163', '70165', '70166', '70420', '70421', '70424', '70744', '70745', '70749', '71357', '71358', '71359', '71360', '71366', '71612', '71614', '71615', '71617', '71836', '71842', '71843', '72113', '72392', '72393', '72397', '72629', '72632', '72635', '72636', '72932', '72935', '72940', '73182', '73183', '73185', '73187', '73189', '73430', '73434', '73436', '73683', '73684', '73685', '73686', '73687', '73875', '73879', '73880', '74169', '74171', '74449', '74450', '74454', '74455', '74745', '74750', '74751', '75065', '75067', '75069', '75071', '75457', '75458', '75459', '75463', '75792', '75796', '75797', '76208', '76209', '76213', '76511'], 106)
objets	->	(['67068', '67796', '67804', '68881', '70163', '70421', '70744', '71836', '73186', '75071', '75788', '75791', '75792'], 13)
tactiles	->	(['67068', '72401'], 2)
j	->	(['67068', '67795', '67937', '68274', '68638', '69812', '69813', '69821', '70161', '70166', '70921', '71612', '71835', '72115', '72394', '72629', '72631', '72932', '73185', '73430', '73683', '74450', '76213', '76507', '76511'], 25)
aime	->	(['67068'], 1)
transformer	->	(['67068', '67383', '68881', '72114', '73876'], 5)
idées	->	(['67068', '67383', '68638', '68881', '69821', '70424', '70921', '71363', '71614', '72113', '72395', '72932', '72933', '73685', '74167', '74174', '75461', '75793'], 18)
très	->	(['67068', '67071', '67383', '67386', '67387', '67388', '67389', '67553', '67555', '67558', '67794', '67795', '67796', '67798', '67799', '67802', '67937', '67938', '67939', '67942', '68280', '68383', '68385', '68387', '68391', '68638', '68642', '68643', '68881', '68883', '68886', '69177', '69181', '69183', '69535', '69536', '69537', '69540', '69541', '69542', '69812', '69813', '69817', '69820', '70161', '70163', '70164', '70166', '70167', '70420', '70421', '70422', '70424', '70425', '70429', '70743', '70744', '70745', '70749', '70914', '70915', '70917', '70919', '70923', '71357', '71358', '71614', '71617', '71618', '71621', '71835', '71836', '71837', '71839', '71843', '72113', '72115', '72116', '72117', '72392', '72394', '72395', '72396', '72397', '72401', '72629', '72630', '72632', '72633', '72932', '72933', '72934', '73183', '73185', '73187', '73430', '73431', '73432', '73433', '73434', '73683', '73684', '73685', '73688', '73875', '73876', '73877', '73878', '73879', '74168', '74169', '74170', '74172', '74450', '74451', '74452', '74457', '74744', '74745', '74747', '74750', '75063', '75065', '75067', '75068', '75069', '75070', '75457', '75458', '75460', '75461', '75463', '75790', '75791', '75792', '75794', '76206', '76207', '76210', '76213', '76507', '76508', '76509', '76511'], 144)
fondamentale	->	(['67068', '67937', '68277', '68280', '68384', '68881', '68882', '70422', '70748', '72630', '73182', '73184', '73186', '75460'], 14)
produits	->	(['67068', '67383', '67388', '67555', '67558', '67798', '67799', '67937', '67939', '68273', '68278', '68279', '68882', '68885', '69181', '69534', '69538', '69811', '69813', '70165', '70169', '70921', '71359', '71362', '72113', '72114', '72393', '72395', '72629', '72630', '72634', '72933', '72939', '73876', '73879', '74167', '74450', '74451', '74456', '74744', '74747', '74748', '74749', '75069', '75792', '75797', '76207', '76507', '76508', '76513', '76514'], 51)
innovants	->	(['67068', '69536', '70164', '70420', '70751', '70921', '71359', '71614', '72936', '73691', '74176', '74454', '75461', '75465', '75797'], 15)
précise	->	(['67068', '67386', '67388', '67553', '67938', '67944', '68387', '68638', '68881', '68882', '68885', '68887', '69179', '69534', '69812', '69817', '70420', '70421', '70425', '70745', '70749', '70916', '71358', '71842', '72113', '72115', '72396', '72629', '72631', '72933', '73184', '73430', '73683', '73875', '73876', '74168', '74171', '74749', '74752', '75065', '75457', '75458', '75462', '75789', '76209', '76213', '76508', '76511'], 48)
d	->	(['67068', '67071', '67383', '67385', '67386', '67387', '67388', '67389', '67390', '67391', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67937', '67938', '67939', '67940', '67941', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68275', '68276', '68277', '68278', '68279', '68280', '68281', '68283', '68383', '68384', '68385', '68386', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68639', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70168', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70753', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71839', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72400', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73687', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73882', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '75797', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76514', '76515', '76516'], 320)
emblée	->	(['67068', '67383', '67555', '67938', '68276', '68643', '70745', '71357', '72113', '72629', '73182', '73185', '73430', '73876', '75069', '75789', '76509'], 17)
y	->	(['67068', '67383', '67389', '67553', '67554', '67794', '67795', '67798', '67937', '67938', '68274', '68275', '68276', '68279', '68383', '68384', '68386', '68387', '68393', '68638', '68643', '68644', '68882', '68885', '68887', '69177', '69178', '69182', '69183', '69535', '69537', '69538', '69812', '69814', '69817', '69821', '70161', '70162', '70163', '70166', '70421', '70422', '70424', '70745', '70915', '70916', '70917', '70919', '71358', '71359', '71362', '71363', '71612', '71614', '71621', '71835', '71837', '71841', '71842', '72113', '72114', '72122', '72393', '72394', '72395', '72396', '72401', '72630', '72631', '72634', '72636', '72932', '72933', '72938', '72939', '73182', '73183', '73184', '73185', '73187', '73188', '73190', '73430', '73431', '73432', '73433', '73434', '73683', '73684', '73687', '73688', '73875', '73876', '73877', '73882', '74167', '74168', '74169', '74172', '74174', '74450', '74454', '74455', '74744', '74745', '74746', '74750', '74752', '75063', '75064', '75065', '75066', '75069', '75070', '75457', '75458', '75459', '75461', '75462', '75466', '75789', '75790', '75791', '75792', '75793', '75794', '76206', '76207', '76209', '76210', '76213', '76507', '76514'], 133)
parvenir	->	(['67068', '67071', '67558', '67800', '68275', '68644', '69178', '69183', '69818', '70161', '70422', '70744', '70916', '70921', '70922', '72113', '73877', '74168', '74169', '74744', '74750', '75065', '75069', '75791', '75792', '75794', '76213', '76512'], 28)
il	->	(['67068', '67071', '67383', '67385', '67386', '67388', '67389', '67390', '67391', '67553', '67554', '67555', '67556', '67558', '67794', '67795', '67796', '67797', '67798', '67800', '67801', '67937', '67938', '67939', '67941', '67944', '68273', '68274', '68275', '68276', '68278', '68279', '68280', '68383', '68384', '68386', '68387', '68390', '68391', '68392', '68393', '68638', '68639', '68642', '68643', '68644', '68646', '68881', '68882', '68885', '68886', '68887', '68889', '69177', '69178', '69182', '69183', '69185', '69186', '69533', '69534', '69535', '69536', '69538', '69811', '69812', '69813', '69814', '69815', '69817', '69819', '69821', '70161', '70162', '70163', '70164', '70166', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70743', '70744', '70745', '70746', '70749', '70914', '70915', '70917', '70919', '70920', '70921', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71617', '71618', '71621', '71835', '71836', '71837', '71838', '71840', '71841', '71842', '71845', '72113', '72114', '72115', '72117', '72118', '72119', '72392', '72393', '72394', '72395', '72396', '72397', '72629', '72630', '72631', '72632', '72634', '72636', '72637', '72932', '72933', '72934', '72935', '72938', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73189', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73683', '73684', '73685', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74449', '74450', '74453', '74454', '74455', '74457', '74744', '74745', '74749', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75461', '75462', '75463', '75465', '75788', '75789', '75790', '75792', '75793', '75794', '76206', '76207', '76208', '76210', '76213', '76507', '76509', '76510', '76511', '76512'], 217)
fallait	->	(['67068', '70161', '72394', '72629', '73683', '73684', '74752', '75458'], 8)
trouver	->	(['67068', '67383', '67798', '68273', '68646', '68882', '69534', '69535', '70420', '70421', '70915', '71359', '71614', '71621', '72115', '72118', '72394', '72933', '73683', '73884', '74450', '74745', '75458', '75461', '75789', '76208', '76210'], 27)
terrain	->	(['67068', '67387', '67388', '68274', '68275', '68383', '68643', '69813', '69821', '70421', '70916', '73182', '73185', '73430', '73684', '74172', '74450', '74457', '75458', '75788'], 20)
propice	->	(['67068', '72932', '73876'], 3)
c	->	(['67068', '67383', '67388', '67389', '67390', '67391', '67553', '67554', '67555', '67558', '67794', '67795', '67801', '67802', '67937', '67938', '67939', '67941', '67944', '68273', '68274', '68275', '68276', '68279', '68280', '68281', '68383', '68384', '68385', '68387', '68388', '68390', '68392', '68638', '68640', '68642', '68643', '68644', '68645', '68881', '68882', '68883', '68885', '69177', '69178', '69179', '69181', '69182', '69183', '69184', '69533', '69534', '69536', '69537', '69539', '69540', '69541', '69811', '69812', '69813', '69815', '69817', '69819', '69820', '70161', '70162', '70163', '70164', '70165', '70166', '70421', '70422', '70424', '70426', '70429', '70744', '70749', '70753', '70914', '70916', '70917', '70918', '70919', '70921', '71357', '71358', '71359', '71362', '71612', '71614', '71615', '71617', '71619', '71621', '71835', '71836', '71837', '71843', '72113', '72114', '72115', '72116', '72119', '72392', '72394', '72395', '72396', '72398', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72637', '72932', '72933', '72934', '72937', '72939', '73182', '73185', '73188', '73430', '73431', '73432', '73433', '73434', '73435', '73683', '73684', '73685', '73687', '73688', '73876', '73878', '73879', '73884', '74167', '74168', '74169', '74170', '74172', '74450', '74451', '74452', '74454', '74455', '74457', '74744', '74745', '74747', '74749', '74750', '74751', '74752', '75064', '75065', '75066', '75067', '75069', '75457', '75458', '75459', '75460', '75463', '75464', '75789', '75790', '75792', '75793', '75794', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76511'], 185)
fin	->	(['67068', '67553', '67800', '67937', '67939', '67940', '67942', '67944', '68279', '68393', '68881', '68883', '69533', '69534', '69542', '70161', '70163', '70168', '70422', '71357', '71359', '71612', '71614', '72392', '72395', '72396', '72629', '72634', '72938', '73182', '73183', '73434', '73435', '73875', '73877', '73880', '74167', '74168', '74169', '74172', '74449', '74450', '74746', '74748', '75457', '75459', '75792', '75794', '76211', '76213', '76508'], 51)
années	->	(['67068', '67385', '67387', '67794', '67795', '67800', '67802', '67937', '67939', '68274', '68281', '68383', '68385', '68387', '68391', '68638', '68882', '68887', '68888', '69177', '69178', '69179', '69185', '69533', '69534', '69539', '69542', '69815', '69821', '70161', '70167', '70421', '70422', '70423', '70744', '70916', '70917', '71357', '71612', '71614', '71620', '71621', '71835', '71837', '71840', '71842', '72113', '72115', '72119', '72392', '72394', '72396', '72629', '72630', '72631', '72632', '72932', '72933', '72939', '73182', '73183', '73184', '73185', '73430', '73431', '73432', '73434', '73436', '73683', '73684', '73685', '73688', '73875', '73876', '73877', '74167', '74168', '74169', '74171', '74450', '74454', '74455', '74457', '74744', '74745', '74746', '74747', '75063', '75064', '75071', '75457', '75459', '75462', '75788', '75791', '75792', '75793', '76206', '76209', '76211', '76507', '76509', '76511'], 103)
occasion	->	(['67068', '67388', '67555', '67561', '67801', '67804', '67939', '67941', '67945', '67946', '68283', '68638', '68888', '69177', '69186', '69542', '69811', '69817', '70161', '70162', '70164', '70165', '70168', '70170', '70428', '70749', '70751', '70752', '70916', '70917', '70921', '71357', '71612', '71837', '71845', '72113', '72120', '72122', '72393', '72396', '72399', '72400', '72933', '72936', '72938', '72939', '73183', '73190', '73432', '73683', '73685', '73875', '73877', '73882', '73883', '74456', '74746', '74748', '74752', '75064', '75069', '75457', '75458', '75459', '75462', '75464', '75465', '76514'], 68)
une	->	(['67068', '67071', '67383', '67385', '67387', '67388', '67389', '67390', '67392', '67553', '67554', '67555', '67556', '67557', '67558', '67561', '67794', '67795', '67796', '67797', '67798', '67799', '67800', '67801', '67802', '67803', '67804', '67937', '67938', '67939', '67940', '67941', '67942', '67944', '67945', '68273', '68274', '68275', '68276', '68277', '68279', '68280', '68281', '68383', '68384', '68385', '68387', '68388', '68389', '68390', '68391', '68392', '68393', '68638', '68640', '68641', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68884', '68885', '68886', '68887', '68888', '68889', '69177', '69178', '69179', '69180', '69181', '69182', '69183', '69184', '69185', '69186', '69533', '69534', '69535', '69536', '69537', '69538', '69539', '69540', '69541', '69542', '69811', '69812', '69813', '69814', '69815', '69816', '69817', '69818', '69819', '69820', '69821', '70161', '70162', '70163', '70164', '70165', '70166', '70167', '70169', '70170', '70420', '70421', '70422', '70423', '70424', '70425', '70426', '70428', '70429', '70743', '70744', '70745', '70746', '70747', '70748', '70749', '70751', '70914', '70915', '70916', '70917', '70918', '70919', '70920', '70921', '70922', '70923', '71357', '71358', '71359', '71360', '71361', '71362', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71619', '71620', '71621', '71835', '71836', '71837', '71838', '71840', '71841', '71842', '71843', '71845', '72113', '72114', '72115', '72116', '72117', '72118', '72119', '72120', '72121', '72122', '72392', '72393', '72394', '72395', '72396', '72397', '72398', '72399', '72401', '72629', '72630', '72631', '72632', '72633', '72634', '72635', '72636', '72637', '72932', '72933', '72934', '72935', '72936', '72937', '72939', '72940', '73182', '73183', '73184', '73185', '73186', '73187', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73435', '73436', '73437', '73438', '73683', '73684', '73685', '73686', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74174', '74175', '74176', '74449', '74450', '74451', '74452', '74453', '74454', '74455', '74456', '74457', '74744', '74745', '74746', '74747', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75466', '75788', '75789', '75790', '75791', '75792', '75793', '75794', '75795', '75796', '76206', '76207', '76208', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76509', '76510', '76511', '76512', '76513', '76516'], 303)
rencontre	->	(['67068', '67383', '67939', '68274', '68881', '68886', '70743', '70751', '70921', '71612', '72634', '73182', '73685', '73877', '74174', '74175', '74752', '75465', '75797', '76516'], 20)
avec	->	(['67068', '67383', '67385', '67386', '67388', '67391', '67553', '67554', '67555', '67556', '67558', '67561', '67794', '67795', '67796', '67798', '67802', '67937', '67938', '67939', '67940', '67942', '67943', '67944', '67945', '67946', '68273', '68274', '68276', '68277', '68278', '68279', '68281', '68283', '68383', '68384', '68387', '68388', '68389', '68390', '68391', '68392', '68638', '68639', '68640', '68642', '68643', '68644', '68645', '68646', '68881', '68882', '68883', '68885', '68886', '68887', '68888', '69177', '69178', '69179', '69181', '69182', '69183', '69534', '69537', '69538', '69539', '69540', '69812', '69814', '69816', '69817', '69819', '69820', '69821', '70161', '70162', '70163', '70165', '70166', '70167', '70170', '70421', '70422', '70424', '70425', '70426', '70744', '70745', '70746', '70749', '70751', '70914', '70916', '70919', '70920', '70921', '70922', '71357', '71358', '71359', '71360', '71361', '71363', '71366', '71612', '71614', '71615', '71616', '71617', '71618', '71621', '71835', '71836', '71837', '71840', '71842', '71843', '72113', '72114', '72116', '72117', '72118', '72119', '72121', '72122', '72392', '72393', '72394', '72396', '72397', '72398', '72400', '72401', '72629', '72630', '72631', '72634', '72635', '72636', '72932', '72933', '72935', '72937', '72938', '73182', '73183', '73184', '73185', '73188', '73189', '73430', '73431', '73432', '73434', '73435', '73436', '73437', '73683', '73684', '73685', '73688', '73689', '73690', '73691', '73875', '73876', '73877', '73878', '73879', '73880', '73881', '73884', '74167', '74168', '74169', '74170', '74171', '74172', '74173', '74449', '74450', '74451', '74452', '74453', '74744', '74745', '74746', '74748', '74749', '74750', '74751', '74752', '75063', '75064', '75065', '75066', '75067', '75068', '75069', '75070', '75071', '75457', '75458', '75459', '75460', '75461', '75462', '75463', '75464', '75465', '75788', '75789', '75790', '75791', '75792', '75793', '75796', '76206', '76207', '76209', '76210', '76211', '76212', '76213', '76507', '76508', '76510', '76511', '76513', '76514', '76515', '76516'], 233)
georges	->	(['67068', '68884', '74752'], 3)
charpak	->	(['67068'], 1)
prix	->	(['67068', '67937', '68273', '68274', '68641', '68881', '68882', '70168', '70751', '71612', '71835', '72115', '72630', '72633', '72634', '72932', '72933', '73185', '73190', '73435', '73438', '74169', '74450', '74746', '75066', '75790', '75797', '76208', '76509', '76516'], 30)
nobel	->	(['67068', '67937', '70424', '72115', '72932', '73185', '75790'], 7)
qu	->	(['67068', '67383', '67386', '67388', '67389', '67390', '67553', '67554', '67555', '67557', '67558', '67794', '67795', '67796', '67797', '67798', '67801', '67937', '67938', '67939', '67940', '67941', '67944', '68273', '68274', '68275', '68276', '68277', '68279', '68280', '68281', '68383', '68385', '68387', '68388', '68389', '68390', '68392', '68638', '68640', '68642', '68643', '68645', '68881', '68882', '68883', '68885', '68886', '68887', '68889', '69177', '69178', '69181', '69182', '69183', '69185', '69533', '69534', '69535', '69536', '69537', '69539', '69540', '69541', '69542', '69811', '69812', '69813', '69814', '69815', '69817', '69819', '69821', '70161', '70162', '70165', '70166', '70170', '70421', '70422', '70423', '70424', '70425', '70429', '70743', '70744', '70745', '70747', '70749', '70751', '70753', '70914', '70915', '70916', '70917', '70921', '70923', '71357', '71358', '71359', '71360', '71362', '71612', '71614', '71615', '71616', '71621', '71835', '71836', '71840', '71841', '71842', '71843', '72113', '72114', '72115', '72116', '72117', '72118', '72122', '72392', '72393', '72394', '72396', '72399', '72400', '72629', '72630', '72631', '72634', '72636', '72637', '72932', '72933', '72934', '72935', '72937', '72939', '72940', '73182', '73183', '73184', '73185', '73188', '73189', '73190', '73430', '73431', '73432', '73433', '73434', '73436', '73683', '73684', '73685', '73686', '73687', '73688', '73876', '73877', '73878', '73879', '73884', '74167', '74168', '74169', '74170', '74172', '74173', '74449', '74450', '74454', '74455', '74457', '74744', '74745', '74746', '74747', '74749', '74751', '74752', '75063', '75064', '75065', '75067', '75069', '75070', '75071', '75457', '75458', '75459', '75461', '75463', '75788', '75790', '75792', '75793', '75794', '75795', '76206', '76208', '76209', '76210', '76211', '76213', '76507', '76508', '76509', '76511', '76513'], 210)
va	->	(['67068', '67383', '67385', '67554', '67555', '67558', '67794', '67795', '67938', '67939', '67945', '68273', '68275', '68276', '68277', '68279', '68383', '68638', '68643', '68884', '69178', '69534', '69812', '69815', '69817', '70166', '70420', '70421', '70424', '70744', '70745', '70916', '70923', '71357', '71359', '71360', '71612', '71614', '71835', '71836', '71837', '71840', '71842', '72114', '72116', '72392', '72393', '72394', '72397', '72629', '72631', '72634', '72932', '72935', '73183', '73430', '73431', '73432', '73683', '73685', '73686', '73689', '73875', '73876', '73884', '74167', '74168', '74450', '74451', '74746', '74749', '74751', '75063', '75064', '75065', '75067', '75069', '75070', '75457', '75459', '75461', '75462', '75788', '76208', '76209', '76213', '76510', '76511'], 88)
découvrir	->	(['67068', '68276', '68885', '69184', '69821', '71612', '72115', '72399', '72631', '72939', '73190', '73884', '74176', '74452', '75457', '75459', '75464', '75788', '75797', '76206', '76209', '76213'], 22)
